age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
36,married,secondary,2885,yes,no,27,aug,467,3,107,4,no
37,married,tertiary,2886,no,no,27,mar,468,4,107,2,no
37,married,unknown,2887,no,no,27,oct,469,1,107,2,yes
32,single,tertiary,2892,no,no,27,may,470,1,109,1,yes
35,married,secondary,2893,no,no,27,jul,470,2,109,4,no
27,single,secondary,2893,no,no,27,aug,471,1,110,2,no
43,married,secondary,2903,yes,no,27,nov,471,1,110,2,no
48,single,tertiary,2904,no,no,27,nov,471,1,111,3,no
52,married,secondary,2914,no,yes,27,nov,471,2,111,4,no
55,married,secondary,2917,yes,no,27,oct,472,1,111,3,no
30,single,secondary,2921,yes,no,27,aug,472,6,112,3,no
46,divorced,tertiary,2923,yes,no,27,nov,472,3,112,2,no
47,married,secondary,2923,yes,no,27,nov,472,3,112,8,no
47,divorced,secondary,2926,yes,no,27,nov,473,7,112,4,no
43,single,tertiary,2927,no,no,27,nov,474,1,113,5,no
50,married,tertiary,2929,yes,no,27,nov,474,2,113,3,no
25,single,tertiary,2929,no,no,27,sep,474,2,114,2,yes
57,divorced,secondary,2934,no,no,27,nov,474,4,114,1,no
58,single,secondary,2934,no,no,27,dec,474,2,114,1,no
37,married,tertiary,2944,no,no,27,jan,475,2,115,3,no
41,married,secondary,2959,yes,yes,27,nov,475,3,116,4,no
45,married,secondary,2960,yes,no,27,nov,475,1,116,1,no
34,single,unknown,2967,no,no,27,aug,475,1,117,1,no
80,married,secondary,2974,no,no,27,apr,476,1,118,11,no
37,married,tertiary,2975,yes,no,27,nov,476,2,119,1,no
29,single,tertiary,2979,no,no,27,sep,477,1,120,1,no
36,married,secondary,2980,yes,no,27,nov,477,1,120,1,no
36,married,tertiary,2984,no,no,27,aug,479,1,120,1,no
38,married,tertiary,2987,no,yes,27,nov,479,3,120,3,no
45,married,secondary,2988,yes,yes,27,nov,479,3,120,2,no
33,single,secondary,2993,yes,no,27,nov,479,1,122,4,no
35,single,tertiary,2998,yes,no,27,dec,480,1,122,3,no
43,married,secondary,3014,yes,yes,27,nov,481,2,122,2,yes
50,single,secondary,3016,yes,no,27,nov,482,1,123,2,no
35,married,tertiary,3018,yes,yes,27,nov,483,2,124,1,no
40,single,tertiary,3021,no,no,27,mar,483,2,124,1,no
46,married,secondary,3025,yes,no,27,jun,483,1,124,1,no
39,divorced,tertiary,3043,yes,no,27,nov,483,4,126,1,no
41,divorced,primary,3050,yes,no,27,nov,484,3,126,4,no
21,single,secondary,3052,no,no,27,aug,484,3,127,7,no
33,single,unknown,3057,no,no,27,sep,484,2,127,8,no
34,married,secondary,3060,no,no,27,dec,485,2,127,3,yes
50,divorced,secondary,3064,yes,no,27,nov,485,1,127,4,no
38,married,tertiary,3064,no,no,27,mar,485,2,130,2,yes
41,single,secondary,3064,no,no,27,nov,486,7,130,3,no
43,married,secondary,3068,yes,no,27,nov,486,1,131,1,no
35,married,secondary,3071,yes,no,27,nov,487,7,133,1,no
36,divorced,secondary,3074,yes,yes,27,apr,487,1,133,1,no
32,married,unknown,3083,yes,no,27,nov,487,1,135,1,no
56,married,secondary,3096,no,no,27,apr,488,1,135,3,no
35,married,tertiary,3096,yes,no,27,apr,489,1,136,1,no
40,married,tertiary,3098,no,no,27,oct,489,1,136,8,no
30,single,tertiary,3102,no,no,27,oct,490,1,137,20,no
36,single,secondary,3107,yes,no,27,nov,490,1,137,1,no
31,married,secondary,3107,yes,no,27,apr,491,1,138,1,no
37,married,primary,3132,yes,no,27,apr,491,2,138,1,no
59,married,tertiary,3134,no,no,27,jun,491,5,138,1,no
34,single,secondary,3143,yes,no,27,apr,492,1,139,1,no
28,single,secondary,3161,no,no,27,jun,493,3,140,2,yes
53,married,primary,3163,yes,no,27,apr,493,1,140,1,no
83,married,primary,3163,no,no,27,jun,493,1,140,1,yes
35,single,tertiary,3165,yes,no,27,aug,493,2,141,3,yes
48,married,secondary,3170,yes,no,27,apr,493,3,141,7,yes
29,single,tertiary,3172,no,no,27,apr,494,2,143,2,yes
38,single,tertiary,3177,no,no,27,jun,495,4,144,4,yes
32,single,tertiary,3180,yes,no,27,apr,497,2,145,3,no
54,married,unknown,3186,no,no,27,apr,500,5,145,3,no
28,single,tertiary,3188,no,no,27,oct,500,2,146,2,yes
33,single,tertiary,3190,yes,no,27,apr,500,2,146,2,no
43,married,primary,3196,yes,no,27,apr,501,2,146,9,no
34,single,unknown,3215,yes,no,27,apr,501,1,147,7,no
43,married,primary,3217,yes,yes,27,apr,501,1,147,2,no
50,married,primary,3222,yes,no,27,apr,501,2,147,4,no
60,married,primary,3228,yes,yes,27,apr,501,2,147,3,no
38,divorced,secondary,3230,no,no,27,oct,502,3,148,1,yes
50,married,tertiary,3232,yes,no,27,apr,502,1,148,4,no
54,married,secondary,3232,yes,no,27,apr,502,1,148,2,no
32,single,tertiary,3234,yes,no,27,apr,503,1,149,2,no
46,married,secondary,3238,yes,no,27,apr,503,2,149,8,no
33,single,secondary,3242,yes,yes,27,apr,504,1,150,1,no
34,married,secondary,3242,yes,no,28,apr,504,1,150,5,no
38,single,tertiary,3250,yes,no,28,apr,504,3,150,6,no
46,married,secondary,3250,yes,no,28,nov,505,3,150,5,no
53,married,tertiary,3274,yes,no,28,apr,505,1,150,1,no
54,married,secondary,3276,no,no,28,apr,506,1,150,1,no
55,married,secondary,3283,yes,no,28,apr,506,1,151,1,no
31,married,secondary,3285,no,no,28,jul,506,1,152,1,no
34,single,tertiary,3285,yes,no,28,apr,508,3,152,1,no
37,single,tertiary,3288,yes,no,28,apr,508,1,152,2,no
40,married,secondary,3298,no,no,28,nov,508,1,152,6,no
46,single,tertiary,3301,no,yes,28,nov,509,1,152,1,no
54,married,unknown,3304,no,yes,28,nov,509,1,152,1,no
38,married,secondary,3315,yes,no,28,apr,509,4,153,1,no
59,married,primary,3316,no,no,28,nov,510,2,153,1,no
44,married,secondary,3333,yes,no,28,apr,510,1,154,1,no
52,married,secondary,3333,no,no,28,nov,513,1,154,3,no
59,married,primary,3334,no,no,28,jan,514,1,154,6,no
34,married,tertiary,3337,no,no,28,jan,514,3,158,7,no
29,single,tertiary,3337,no,no,28,aug,514,2,159,3,no
50,married,tertiary,3339,yes,no,28,nov,515,2,160,1,no
33,divorced,secondary,3342,yes,no,28,oct,515,1,161,1,yes
50,married,tertiary,3343,yes,no,28,jan,516,3,161,9,no
58,married,secondary,3354,no,no,28,may,517,1,161,2,no
37,divorced,secondary,3355,no,no,28,jan,517,2,162,4,no
26,single,tertiary,3357,no,no,28,jan,517,2,164,1,no
35,married,secondary,3357,no,no,28,may,518,4,164,2,yes
56,married,secondary,3370,yes,no,28,nov,519,2,165,2,no
31,single,secondary,3371,yes,no,28,may,520,4,166,2,no
42,single,secondary,3382,yes,yes,28,oct,521,1,166,1,yes
30,married,secondary,3387,yes,yes,28,may,521,1,167,2,no
30,single,secondary,3391,yes,no,28,nov,521,1,167,2,no
32,single,secondary,3401,yes,no,28,may,523,1,167,1,no
34,married,secondary,3403,yes,yes,28,may,523,1,167,6,no
35,single,secondary,3412,yes,no,28,may,524,2,167,4,no
37,divorced,secondary,3419,yes,no,28,nov,524,2,167,1,no
46,married,primary,3431,yes,no,28,nov,524,1,167,1,no
49,married,secondary,3432,yes,yes,28,,525,7,167,1,no
31,married,secondary,3436,yes,yes,28,nov,525,1,168,4,no
35,married,tertiary,3450,no,no,28,may,526,1,168,4,no
48,married,unknown,3451,yes,no,28,may,526,1,168,2,no
21,single,secondary,3452,no,no,28,jun,526,6,169,3,yes
30,single,tertiary,3455,yes,no,28,may,526,2,169,2,no
36,married,tertiary,3463,yes,no,28,may,527,1,169,2,no
37,married,secondary,3463,yes,no,28,may,528,2,169,2,no
38,single,tertiary,3470,yes,no,28,may,528,3,169,2,no
40,married,secondary,3472,yes,no,28,may,528,2,169,1,no
42,divorced,secondary,3485,no,no,28,jan,528,1,169,3,no
46,married,primary,3485,yes,no,28,may,528,2,169,3,no
47,married,secondary,3496,yes,no,28,apr,528,1,169,1,yes
49,married,secondary,3514,yes,no,28,may,529,1,169,2,yes
36,single,tertiary,3516,yes,no,28,may,529,3,170,1,no
50,married,tertiary,3529,yes,no,28,may,530,2,170,3,no
51,divorced,secondary,3529,yes,no,28,may,531,1,170,5,no
52,married,primary,3529,yes,no,28,may,531,2,170,2,no
53,married,primary,3533,yes,no,28,nov,532,2,170,3,no
34,single,secondary,3534,yes,no,28,may,533,2,171,3,no
40,married,secondary,3540,yes,yes,28,jul,535,2,172,1,no
43,married,secondary,3552,no,yes,28,may,535,2,172,5,no
43,married,tertiary,3554,yes,no,28,may,536,1,172,2,no
44,married,tertiary,3561,yes,no,28,nov,537,2,172,1,no
45,single,unknown,3571,yes,yes,28,nov,537,1,172,3,no
48,married,primary,3573,no,yes,28,nov,538,1,172,8,no
58,married,tertiary,3575,yes,no,28,nov,539,3,172,3,no
33,divorced,secondary,3576,yes,no,28,nov,540,1,173,2,no
34,single,secondary,3576,no,yes,28,nov,540,1,173,3,no
37,divorced,secondary,3587,yes,no,28,may,541,1,173,2,no
38,divorced,secondary,3601,yes,no,28,,541,1,173,1,no
40,single,secondary,3608,yes,no,28,may,541,2,173,1,no
40,married,primary,3611,yes,no,28,may,542,1,173,24,no
36,single,secondary,3616,yes,no,28,nov,543,2,174,1,no
37,married,tertiary,3620,yes,no,28,feb,543,2,174,4,yes
38,single,tertiary,3636,yes,no,28,may,543,1,174,7,no
53,divorced,secondary,3638,yes,no,28,may,543,3,174,7,yes
55,married,secondary,3653,yes,no,28,may,543,5,174,12,no
32,single,tertiary,3658,yes,no,28,may,543,1,175,3,no
37,married,secondary,3663,yes,no,28,may,543,2,175,1,no
42,married,primary,3665,yes,yes,28,nov,544,2,175,12,no
44,single,secondary,3671,yes,no,28,nov,544,6,175,15,no
49,married,secondary,3672,no,no,28,feb,544,3,175,2,no
54,divorced,secondary,3672,yes,no,28,may,546,3,175,2,no
33,single,tertiary,3672,no,yes,28,feb,546,1,176,8,no
35,single,tertiary,3676,no,no,28,feb,547,2,176,3,no
41,married,secondary,3681,yes,no,28,may,548,6,176,5,no
41,married,tertiary,3694,yes,yes,28,nov,549,1,176,1,no
45,married,secondary,3696,yes,no,28,may,549,5,176,1,no
45,married,secondary,3696,no,no,28,apr,550,2,176,1,no
50,married,secondary,3704,yes,no,28,nov,550,1,176,1,no
38,married,secondary,3705,yes,no,28,nov,551,2,177,5,no
54,married,secondary,3706,yes,no,28,may,551,1,177,7,no
30,married,tertiary,3706,yes,yes,28,nov,553,2,178,3,yes
32,married,secondary,3723,yes,no,28,may,553,1,178,1,no
57,married,secondary,3726,yes,yes,28,may,554,2,178,5,no
32,married,tertiary,3726,yes,no,28,nov,554,2,179,3,no
35,married,tertiary,3727,yes,no,28,may,555,5,179,4,yes
38,married,secondary,3732,yes,yes,28,nov,557,2,180,1,no
39,divorced,secondary,3733,yes,no,28,feb,557,2,180,5,yes
53,single,secondary,3735,yes,no,28,aug,558,1,180,2,yes
28,single,secondary,3748,no,no,28,may,558,1,181,5,yes
32,married,secondary,3762,yes,yes,28,nov,559,2,181,2,no
36,married,tertiary,3771,yes,no,28,aug,559,1,181,2,yes
39,married,secondary,3777,yes,no,28,nov,559,2,181,4,no
39,married,tertiary,3782,yes,no,28,nov,560,1,181,3,no
47,single,secondary,3792,no,no,28,jul,560,2,181,4,yes
53,married,secondary,3797,no,no,28,aug,561,1,181,14,yes
53,married,primary,3800,no,no,28,jul,562,3,181,1,yes
64,married,tertiary,3809,no,no,28,feb,563,1,181,3,yes
75,married,secondary,3810,no,no,28,apr,563,1,181,2,yes
26,single,secondary,3823,no,no,28,jan,563,1,182,8,no
31,married,secondary,3825,yes,no,28,apr,564,1,182,1,no
32,single,tertiary,3854,yes,no,28,nov,565,1,182,1,no
32,single,tertiary,3859,no,no,28,apr,566,1,182,1,yes
33,married,tertiary,3872,no,no,28,nov,566,1,182,3,no
34,married,secondary,3873,yes,no,28,nov,566,1,182,2,no
34,married,secondary,3875,no,no,28,may,567,1,182,6,yes
35,married,tertiary,3897,no,no,28,aug,567,3,182,4,yes
36,married,tertiary,3904,no,no,28,mar,567,3,182,6,yes
36,divorced,secondary,3913,no,no,28,feb,568,1,182,1,no
37,married,tertiary,3913,no,no,28,jul,569,2,182,3,yes
37,married,secondary,3921,no,no,28,oct,570,2,182,8,yes
37,married,secondary,3924,no,no,28,sep,570,1,182,1,yes
40,single,tertiary,3927,yes,no,28,feb,570,2,182,6,yes
41,divorced,secondary,3931,yes,yes,28,mar,574,6,182,2,yes
49,married,secondary,3935,yes,no,28,apr,574,1,182,2,yes
51,married,tertiary,3935,no,no,28,mar,574,1,182,5,no
52,married,secondary,3939,no,no,28,oct,574,1,182,1,yes
64,married,primary,3940,no,no,28,jul,576,2,182,1,no
65,married,primary,3940,no,no,28,oct,577,1,182,1,no
70,married,secondary,3945,no,no,28,apr,577,2,182,1,no
70,married,secondary,3948,no,no,28,apr,578,2,182,1,no
73,married,primary,3950,no,no,28,oct,578,1,182,2,yes
22,single,primary,3953,no,no,28,oct,579,1,183,3,yes
29,single,secondary,3953,no,no,28,feb,580,2,183,4,yes
30,single,secondary,3972,no,no,28,jul,580,1,183,2,no
30,married,secondary,3973,yes,no,28,nov,582,1,183,1,no
31,single,secondary,3975,yes,no,28,nov,582,2,183,2,no
33,single,tertiary,3990,yes,no,28,nov,582,1,183,1,no
35,married,secondary,3992,yes,no,28,nov,585,1,183,2,no
36,married,secondary,4007,yes,yes,28,nov,585,1,183,1,no
38,married,primary,4012,yes,no,28,nov,585,1,183,1,no
38,married,unknown,4012,no,no,28,nov,586,2,183,1,yes
40,married,secondary,4015,yes,no,28,nov,586,1,183,1,no
40,married,secondary,4020,yes,no,28,nov,587,2,183,2,no
46,divorced,tertiary,4022,no,no,28,sep,587,2,183,2,yes
55,married,secondary,4030,yes,no,28,jan,587,3,183,3,no
55,divorced,secondary,4030,no,no,28,feb,587,1,183,1,yes
62,divorced,tertiary,4039,yes,no,28,oct,587,1,183,4,yes
63,married,primary,4040,no,no,28,oct,588,1,183,1,no
70,divorced,secondary,4063,no,no,28,mar,588,3,183,1,no
71,married,tertiary,4073,no,no,28,oct,590,2,183,3,no
75,divorced,tertiary,4075,yes,no,28,nov,590,1,183,1,yes
29,single,secondary,4079,no,no,28,mar,592,1,184,7,no
31,single,secondary,4086,no,no,28,jul,593,1,184,3,yes
34,single,tertiary,4089,yes,yes,28,nov,594,1,184,1,no
35,married,secondary,4089,yes,yes,28,jan,594,1,184,7,no
41,single,tertiary,4094,yes,no,28,feb,594,1,184,6,yes
46,married,tertiary,4099,yes,no,28,mar,595,2,184,4,yes
69,single,tertiary,4103,no,no,28,jul,597,1,184,4,yes
31,married,secondary,4108,yes,no,28,dec,598,1,185,2,no
32,divorced,tertiary,4111,yes,no,28,dec,599,1,185,5,yes
40,married,secondary,4130,yes,no,28,nov,599,8,185,1,no
41,divorced,tertiary,4143,no,no,28,apr,600,9,185,5,yes
49,married,tertiary,4143,yes,no,28,nov,601,3,185,7,no
70,married,secondary,4148,no,no,28,may,601,3,185,2,no
45,married,unknown,4153,no,no,28,nov,601,1,186,4,no
55,married,tertiary,4157,yes,no,28,nov,602,2,186,3,no
70,married,tertiary,4170,no,no,28,apr,603,3,186,1,no
61,married,primary,4189,no,no,28,apr,603,1,187,1,no
63,married,secondary,4194,no,no,28,aug,605,2,187,2,yes
34,married,tertiary,4196,no,no,28,may,605,1,188,1,no
45,married,secondary,4198,yes,no,28,nov,606,6,188,2,no
60,married,secondary,4209,no,no,28,dec,606,1,188,9,yes
65,divorced,primary,4210,no,no,28,jun,607,2,188,5,no
36,married,tertiary,4213,no,no,28,dec,609,3,189,4,yes
46,single,tertiary,4229,yes,no,28,nov,609,1,189,8,no
52,married,secondary,4232,no,no,28,jan,610,2,189,1,no
80,married,primary,4256,no,no,28,feb,610,1,189,1,yes
41,married,primary,4265,yes,no,28,nov,611,1,190,1,no
47,single,tertiary,4280,no,no,28,dec,611,1,190,1,yes
57,married,primary,4286,yes,no,28,feb,612,1,190,6,no
73,married,primary,4287,no,no,28,jul,612,3,190,3,no
75,married,secondary,4303,no,no,28,feb,614,2,190,1,no
41,married,tertiary,4335,yes,no,29,nov,614,1,191,4,no
43,divorced,secondary,4343,yes,no,29,nov,615,4,191,4,no
45,single,secondary,4348,yes,no,29,apr,617,1,192,4,yes
53,married,secondary,4365,no,no,29,,618,6,192,1,no
57,married,secondary,4366,no,no,29,jan,618,1,192,2,yes
34,married,secondary,4374,yes,yes,29,feb,618,2,193,2,no
39,married,unknown,4380,no,no,29,feb,618,1,193,3,no
29,single,tertiary,4382,no,no,29,dec,618,1,195,1,yes
32,married,secondary,4384,yes,yes,29,nov,619,2,195,2,no
32,single,secondary,4402,yes,no,29,nov,619,1,195,1,no
42,single,primary,4404,yes,no,29,feb,620,1,195,8,no
26,single,secondary,4415,no,no,29,nov,622,1,196,1,no
40,married,secondary,4415,yes,no,29,nov,622,2,196,1,no
40,married,secondary,4424,yes,no,29,feb,622,4,196,5,no
54,married,tertiary,4425,no,yes,29,feb,623,7,196,3,no
34,single,secondary,4438,yes,no,29,feb,624,2,197,6,no
36,married,tertiary,4441,no,no,29,feb,624,2,197,1,no
32,married,unknown,4446,no,no,29,dec,626,3,198,2,no
43,married,tertiary,4460,yes,no,29,nov,627,1,198,2,yes
27,single,tertiary,4500,no,no,29,feb,630,1,199,3,no
31,married,unknown,4503,yes,no,29,feb,630,3,201,2,no
32,divorced,secondary,4508,yes,no,29,feb,631,1,201,1,no
43,married,secondary,4515,yes,yes,29,feb,631,8,204,5,no
47,single,tertiary,4531,no,no,29,oct,632,1,204,3,no
52,married,tertiary,4539,no,no,29,jan,632,5,204,2,yes
28,single,tertiary,4541,no,yes,29,jan,633,1,205,2,no
59,married,tertiary,4543,no,no,29,dec,633,1,206,2,no
33,single,secondary,4554,no,no,29,jan,633,2,207,1,no
36,single,secondary,4565,yes,no,29,feb,634,10,207,3,no
55,married,primary,4567,no,yes,29,feb,635,1,208,1,no
34,married,secondary,4579,yes,no,29,nov,635,1,209,2,yes
35,married,secondary,4590,no,no,29,dec,636,3,209,3,yes
25,single,unknown,4608,no,no,29,dec,637,2,210,2,no
28,married,secondary,4610,no,no,29,feb,638,4,211,3,no
51,married,secondary,4629,yes,no,29,feb,639,2,211,3,no
38,married,secondary,4646,yes,yes,29,feb,640,1,212,2,no
40,married,secondary,4657,no,no,29,jun,640,2,219,2,no
36,single,primary,4659,no,no,29,feb,641,1,221,1,no
49,married,primary,4659,yes,yes,29,feb,641,3,221,1,no
48,married,secondary,4664,no,yes,29,feb,643,2,222,3,no
31,married,secondary,4665,yes,yes,29,jan,644,1,223,9,no
27,single,tertiary,4667,yes,no,29,sep,644,3,224,1,no
50,married,primary,4684,yes,no,29,jan,645,2,224,1,no
28,married,secondary,4717,yes,no,29,jan,646,1,225,2,no
34,married,tertiary,4722,yes,no,29,jun,646,2,227,4,yes
56,divorced,primary,4738,no,no,29,jan,646,2,227,1,no
35,married,tertiary,4745,yes,no,29,apr,646,1,231,2,no
56,married,secondary,4758,no,yes,29,jan,648,2,232,1,no
32,single,secondary,4760,yes,yes,29,apr,648,1,234,3,no
46,married,primary,4760,no,no,29,jan,650,4,235,2,no
55,married,secondary,4761,no,no,29,sep,650,2,238,3,no
26,single,secondary,4785,yes,yes,29,jan,650,5,239,3,no
30,single,tertiary,4787,no,no,29,apr,650,3,241,4,no
31,married,secondary,4787,yes,yes,29,jan,651,1,241,1,no
39,married,secondary,4789,no,no,29,feb,652,1,241,1,no
47,married,primary,4790,yes,no,29,jan,652,1,241,1,no
33,married,secondary,4795,yes,no,29,apr,653,1,242,1,no
26,single,primary,4798,yes,no,29,jan,653,1,244,4,no
50,married,secondary,4809,yes,yes,29,jan,654,2,244,3,no
32,single,secondary,4820,yes,no,29,feb,654,1,246,4,yes
35,single,secondary,4824,yes,no,29,jan,655,1,246,1,no
36,married,tertiary,4831,yes,yes,29,dec,656,1,246,1,no
49,single,secondary,4848,yes,no,29,jan,657,2,246,1,no
35,married,secondary,4855,yes,no,29,jan,659,1,247,2,no
38,single,tertiary,4885,yes,no,29,jan,660,1,247,2,no
40,married,secondary,4888,yes,yes,29,jan,661,1,247,1,no
47,married,secondary,4895,yes,no,29,feb,661,1,247,1,no
39,married,secondary,4897,yes,no,29,jan,661,5,248,2,no
44,single,tertiary,4900,yes,yes,29,apr,663,2,249,7,no
48,married,unknown,4902,yes,no,29,feb,664,1,249,2,no
53,married,tertiary,4906,yes,no,29,feb,664,1,249,2,no
36,married,tertiary,4908,yes,no,29,jan,665,1,250,1,no
44,married,secondary,4937,yes,no,29,feb,667,1,253,1,no
45,married,secondary,4943,yes,no,29,feb,668,4,253,1,no
50,married,tertiary,4945,yes,yes,29,feb,668,2,253,1,no
33,single,tertiary,4945,yes,no,29,feb,669,1,254,5,no
39,married,tertiary,4958,yes,yes,29,apr,669,1,255,1,no
28,married,secondary,4968,yes,no,29,jan,670,3,256,3,no
40,married,tertiary,4994,yes,yes,29,may,670,1,256,1,yes
40,married,secondary,4994,yes,no,29,apr,670,2,256,1,no
37,married,primary,5037,yes,no,29,feb,670,2,258,4,no
54,married,unknown,5045,yes,no,29,jan,671,4,258,3,no
36,single,secondary,5050,yes,no,29,feb,671,2,259,1,no
46,married,secondary,5057,yes,yes,29,apr,672,2,259,2,no
46,married,primary,5060,yes,no,29,may,673,3,259,17,no
59,single,secondary,5063,yes,yes,29,jan,674,2,259,5,no
32,married,secondary,5086,no,no,29,feb,676,2,260,4,no
33,single,tertiary,5092,yes,no,29,feb,676,2,260,1,no
28,married,secondary,5092,yes,yes,29,jan,676,1,261,1,no
46,married,secondary,5095,no,no,29,apr,676,1,261,5,yes
60,divorced,unknown,5106,yes,no,29,jan,676,1,261,2,no
34,single,secondary,5108,no,yes,29,jan,679,1,262,3,no
32,single,tertiary,5110,yes,no,29,may,680,1,264,6,no
47,married,primary,5116,yes,no,29,feb,681,2,264,4,no
58,married,primary,5122,yes,no,29,feb,681,3,265,2,no
32,single,secondary,5137,yes,no,29,may,682,1,266,8,yes
35,married,secondary,5172,yes,yes,29,jan,684,1,266,2,no
40,divorced,secondary,5173,yes,no,29,feb,686,1,266,7,no
41,married,tertiary,5181,no,no,29,jan,688,2,266,2,no
42,single,secondary,5191,yes,no,29,feb,688,1,266,3,no
51,single,tertiary,5195,yes,no,29,may,690,2,266,6,no
31,married,tertiary,5207,yes,no,29,may,691,6,267,4,no
32,single,secondary,5235,yes,no,29,may,693,2,268,2,no
40,divorced,tertiary,5244,yes,no,29,feb,696,4,270,3,no
55,divorced,secondary,5278,yes,no,29,apr,697,1,270,3,yes
31,single,tertiary,5291,yes,no,29,feb,697,2,271,1,no
35,divorced,tertiary,5304,yes,no,29,may,697,1,271,2,no
37,single,secondary,5306,yes,no,29,feb,698,1,271,2,no
38,single,secondary,5310,yes,no,29,feb,698,1,271,1,no
42,married,primary,5314,yes,no,29,feb,699,4,271,5,no
32,married,secondary,5320,yes,no,29,apr,699,1,272,1,yes
33,married,secondary,5346,yes,no,29,apr,700,1,272,2,no
51,married,primary,5355,yes,no,29,,700,4,272,1,no
55,married,primary,5366,yes,no,29,may,700,1,272,2,no
79,married,primary,5403,no,no,29,jan,701,2,272,2,yes
33,single,secondary,5426,yes,yes,29,feb,701,1,273,1,no
36,single,secondary,5431,yes,no,29,feb,701,1,273,1,no
38,single,tertiary,5436,yes,no,29,apr,702,1,273,3,no
52,married,secondary,5450,yes,yes,29,feb,707,1,273,3,no
33,married,tertiary,5462,yes,no,29,may,709,2,274,3,no
58,single,secondary,5462,no,yes,29,feb,709,6,274,4,no
37,married,tertiary,5498,yes,no,29,may,712,3,275,4,yes
41,divorced,secondary,5514,yes,no,29,may,712,2,275,2,no
52,married,secondary,5527,no,no,29,apr,712,2,275,1,no
37,married,secondary,5533,yes,no,29,may,715,4,278,2,no
38,single,secondary,5543,yes,no,29,may,716,3,278,6,yes
37,married,unknown,5549,yes,no,29,apr,717,2,280,2,no
40,divorced,tertiary,5563,yes,no,29,may,718,2,280,2,no
28,married,secondary,5564,yes,no,29,may,719,2,281,8,no
39,married,secondary,5597,yes,no,29,apr,720,1,281,1,no
48,married,secondary,5639,no,no,29,jan,721,1,282,4,yes
26,single,secondary,5673,yes,no,29,may,722,2,283,4,no
51,divorced,primary,5706,yes,no,29,may,723,1,284,2,no
30,single,secondary,5715,yes,yes,29,may,724,2,286,6,yes
31,single,secondary,5731,no,no,29,may,725,2,286,3,no
32,married,tertiary,5731,no,no,29,may,725,7,287,3,no
32,single,unknown,5739,yes,no,29,may,727,1,287,13,no
32,single,secondary,5774,no,no,29,feb,727,1,288,3,no
